vin,sellingprice
1fm5k7f81ega49904,29681.219255506992
wp0ab2a94ds122393,63223.71879851818
4jgbb86ex6a120889,9544.760108947754
1fa6p0h70e5373630,15139.592385277152
1gnec16z92j301542,2315.1262298747897
4t1bf1fk4du655486,13528.535868562758
5j8tb1h52ba002750,21838.429738283157
1fmeu63e36ua41983,5306.258862018585
2c4jdgag5cr193432,148.34673404693604
yv1cz852651205569,3281.007888518274
wba3a5c54df351962,24574.604959525168
wa1cfafp4ba009992,23477.023247480392
1fmzu35pxwud41891,558.1200563013554
wp1ab29p86la67431,11906.731914162636
1j4fa54167l113932,15905.435328722
jn1ca31dxyt746403,984.4175646454096
5fnyf4h79bb008614,19970.154394507408
1ftzr15e81ta45128,1686.2488760724664
ys3ed49zx33002837,4263.689152866602
5yfbu4ee9dp185282,12125.082137838006
1n4al2ep5dc185430,12799.868894845247
5j6yh18305l010687,2951.6524828225374
kndjd733255467602,1676.414123289287
1n4aa5ap0dc832037,14871.195091433823
3lnhl2gc3cr805920,15478.657827951014
jn1cv6el9cm471553,24201.748193837702
1g1zh57b094110095,5886.136217348278
1g1pe5sb8e7180525,12788.061785027385
wdbtk75g96t057096,4708.355864524841
jn1by1ap1cm335125,26803.803572833538
1ftfw1r60bfa07424,38454.80559746176
3fadp4fj6em103664,13000.905462861061
1gc1kxc81bf237105,13903.804593078792
2fmdk3kc5eba71586,25653.775820553303
1fmfk185x8la48542,8360.281256720424
1gtw7fca2e1908626,20351.63422369957
5n1al0mn2ec500986,39379.18417477608
wbana73554b806040,6334.22848867625
5xyktca62fg561257,20177.271926939487
3gtu2vec3eg119479,33303.804364562035
2c4rdgbg9dr647989,9742.592240273952
3gcukrec1eg451623,27293.412475168705
1c3cdzcb6dn681572,9644.239959269762
4t1bf3ek5bu681881,9496.521821007133
5npeb4ac3ch453357,12319.163768433034
2gcec19v211407938,1555.705006480217
3vwd07aj8em236544,13801.60641591996
1ftne2ew2eda13607,21554.612616330385
19xfb2f56ce062985,10460.226377934217
2fmdk3jc3dbc57076,22020.734150111675
kmhct5ae9du117694,9811.27574300766
3vwck21y73m304657,1912.3485384881496
1g2nw12e41m520901,847.5473991855979
1ftfw1et8dfa78790,28700.9521940127
4t1bf1fk4eu399271,16378.866181649268
2c4rc1bg2er357689,18166.835054244846
jn1by1ar5cm393112,22507.47918587923
4t1bf28k3yu938258,1779.6925618201494
5tdzk23c27s057553,4696.511676311493
1n4aa5apxcc817334,18712.727239996195
4t1bf1fk7eu399832,15210.312263838947
kmhhn65f85u177038,2614.397515617311
1fahp2e83dg138868,11829.170905038714
1c3cdfaa0dd194754,10985.776587456465
jf1gh6d68bh823939,20256.826182699882
3gtp2xe25bg356390,21733.536562919617
2c4rdgbg2cr218448,8762.747387707233
jn1cv6ar8bm411515,17905.262631356716
knage123785199976,6525.03276053071
1fmyu60ex2ub96459,489.6411857753992
1ftne24l29da93925,5451.984952561557
3vwva7atxcm618641,14930.262306690216
1yvfp84c665m54123,3676.256555944681
5tdbk3eh8ds215003,20842.738606214523
jn1cv6ek7dm920799,24562.136905550957
1n4ba41e35c863670,3871.5871863663197
2t2ha31u74c038898,11457.583954572678
2t1bu4ee7bc588321,9392.301548793912
2hgfa16538h345290,5470.411208003759
1ftfw1cf7dfd76292,26793.579849362373
1c3ccbbb6dn765547,11457.412089191377
1n4al3ap2dc168919,10936.3465904966
wddkj5kb6ef225728,39360.60449206829
2gnalbek4d6251674,13086.470316171646
1g1zs52f84f198337,921.6678829267621
1d7he48n88s567803,6983.280457690358
jn1cv6ar1cm671336,20747.91879040748
wbavb33566ks33058,6313.005220152438
1fafp55u23g224774,372.622921589762
3vwpg31c46m407407,4639.904397517443
2d4gp44l25r458967,2119.3896900713444
1gkfc16087r220172,16284.889443374359
1c6rr7ftxds618208,23339.631612062454
3fadp4bj3dm220882,10929.682807311416
1nxbr32e74z204782,2270.5337090194225
1c3cdfaa3dd127520,10143.523723632097
1nxbr32e76z678346,3248.5369920507073
1fafp33p7yw122630,888.230443418026
4t1bf1fk6du703439,13524.305438674986
1fmcu9eg3cka41044,18285.256301999092
wdbuf65j83a281448,4835.951396726072
4jgda5hbxda173537,31719.209095716476
5uxzv4c58d0e08101,37290.670422554016
wp0cb2a84ds132440,54546.55963486433
yv1622fs8c2139188,12137.810096085072
1g6ds1ed3b0126257,24112.31081843376
1g1yy25w395111171,30428.528258800507
4t1bf1fk2cu035458,13248.453988589346
1hgcp2f48ca108008,14398.5581831038
kmhcn4ac2bu609712,4144.125415891409
jhmze2h5xas009927,6670.654186606407
2ctfleew0a6275392,16520.831198453903
1c3cdfaa4dd266751,11525.124114483595
5xxgn4a6xcg017949,18317.69235894829
1fahp25116g118320,3029.765867009759
1j8hg48k86c345868,8620.772332131863
4jgbb5gb9aa541823,21506.414130687714
wba3b1g52ent01424,36392.445771873
1n4aa5ap1ac857007,12331.231913335621
wdbuf87x68b287313,16007.150227978826
5tdzt34a37s285402,10190.396412364327
2c3cdyagxdh685898,15799.352402925491
jm3er2bm9b0386807,10581.442276865244
5npeb4acxch426253,11949.651026509702
2gtek13z761355678,2762.76781976223
2t2zk1ba8dc104563,31640.18235898018
5npdh4ae6dh315373,10777.257365427911
5galvbed3aj230683,13407.495182991028
1hgcp2f46ca082878,12507.465168625116
wbapk5g53bnn27931,20452.1400468722
4s4brbbc6b3421350,14286.478390320324
kmhdh4ae1du522500,11042.257360897958
2hnyd18652h502758,1330.042242757976
1ftsw2br2aeb13631,24549.56905630231
1n4ba41e46c843140,5416.360614180565
5gtdn13e478153095,12540.357130885124
1fahp2f80eg179958,21263.611676201224
3fa6p0k99dr245294,16916.163271471858
1ftzr45ex6pa94784,5154.739494480193
wdcgg5gb2bf662056,30128.39037337154
1gcskse35az154069,13804.223069250584
2fmdk4jc1cba25340,21265.074491083622
jtnjjxb04cj017160,8458.139434188604
1ftpx14575na15644,5478.629394084215
1j8gn28k58w277892,10489.098977148533
ml32a4hj9eh015196,9102.795800685883
2g1wg5e31d1219669,9276.180141888559
jthbj46g782224382,12421.767957106233
jtlze4fe3b1127961,10726.10409796238
1fmcu93148kb58928,5530.691014409065
3c4pdcab8dt555260,9644.071016050064
2c4rdgbg8cr288746,11705.366727173328
waubfaflxdn033270,21410.819751799107
ml32a3hj5eh017537,9100.53289270401
jthbk1gg8d2062492,27076.006091594696
1g1jc5shxd4134176,10810.585204184055
wbaxg5c52cc594038,28313.394883073866
1n4al2ap2cc146685,11584.90703792125
3gtp2we70cg266894,24439.229036569595
1c4pjlak7cw165798,13395.213570415974
1b3cc5fb2an220515,8666.143378466368
2g1wg5e37d1225864,9395.416891537607
2c3ka43r56h150556,4009.5416231006384
1g1jc5sbxd4190534,10137.473585665226
2g1wc5e30d1213342,9255.116802208126
2g1wt57k391261476,6039.345008455217
3n1cb51dx5l493589,3218.6503348723054
3c4pdcbg2ct302833,9726.290973037481
1g1za5e03cf398082,11609.306286379695
jn8ae2kp6d9063637,14410.900824785233
4t1be46k47u151593,7390.214907027781
4s3bmbc62b3249412,15868.10413724184
1j8gn28kx8w190022,6583.687466293573
2cndl63f076085639,2958.5425335094333
jtdbu4ee6bj102604,10093.826449677348
2c4rc1bg3er351223,19094.279887545854
wbadw7c53ce729632,27789.734563447535
1c6rr7lt0ds681998,26019.383904457092
1n6ad0er5cc424824,18598.264294922352
1gtw7fca5e1909804,20271.03997015953
19xfb2f53ee237731,11097.07581037283
2lmdj6jk7dbl18929,28481.693914413452
ja32v6fvxcu027928,9944.403421133757
1n4ba41ex5c854416,2359.805697798729
1fmdk05167ga39718,2386.07377595827
3gcukrec5eg439412,22886.04786723852
3fadp4ej6dm132016,10921.8296585083
2t2bk1ba8cc135103,28492.221107959747
wba5b3c54ed292922,42401.212913930416
1c3ccbcgxen157199,15524.302869848907
3gscl53778s637440,7768.340907871723
4jgbb22e87a233292,12294.653020620346
jm1bm1w79e1196612,19520.681489109993
1n4al3ap0dn555554,13517.235573925078
3n1cn7ap2el829510,9862.449685916305
3tmlu4en5dm123079,25134.5896037817
2gnalpek9d6234804,18343.489728033543
2hgfg21538h703385,6508.255760759115
wp0ca29818u710222,17739.277092158794
1ftfw1ef5bkd01396,22626.29249536991
2t1bu4ee0ac480315,9479.002344623208
2c3cdxhg4eh234323,18345.734580092132
1hgcm554x7a177316,6086.321004331112
1ft7w3bt4bec16428,14814.978884756565
km8ju3ac3cu378986,15715.363429665565
1g11h5sa8df272792,12192.513723544776
jhmfa36267s005900,3219.688007712364
wdbng70j11a185642,1317.4340000078082
1n4al2ap3cc174026,12233.775925822556
1g1pc5sb1d7275187,10240.227040097117
1b3jb48b27d506493,2235.637967221439
3c4pdcab2et203969,15054.739395201206
1ftnf21567eb00417,9946.201847583055
3n1cn7ap7fl803423,11586.476172789931
5xyzgdabxcg129534,14909.178881168365
kmhgc4df5au070255,14139.462501227856
1fmdu65w84za08527,3633.99982213974
jn1ey1ap6cm910946,25510.79555541277
4t4bf1fkxdr321307,12148.352209724486
2g1ww12e349191442,1283.626615203917
1ghdx03e0xd219171,2660.446152627468
5fnrl388x7b003509,8505.892162799835
5npeb4ac0dh512107,12145.10377433151
3n1cb51d06l543224,3460.2300111427903
1n4az0cp0dc406647,10308.056533694267
2lmdj6jc1abj23512,18945.91995692253
2d4fv47v46h370931,7657.064400315285
1n4al2ap8cn421402,11843.593141026795
1fahp2jw7bg114929,11767.230188533664
5yfbu4ee8dp112064,10168.04045625031
1fmcu0j95eua79241,19674.922111310065
3fahp0ha9cr413055,13520.386251792312
5n1al0mmxec505683,40430.44054532051
jf2sjaac6eg544071,22307.37780737877
1j4fa59sx4p795042,10900.836207866669
4jgdf7cexea315627,36412.52624549717
3fa6p0h73dr280189,11230.452278926969
5fnrl5h63cb093042,23146.171797931194
1j4ga64167l132720,16649.917324066162
1fafp40664f196505,3741.2100724205375
1fmhk7d85cga79808,23486.28858834505
1g6kd54y52u148511,1247.6084531918168
1gner23d39s100950,10511.79097995162
1c4njpbaxdd250183,9991.514771282673
1ftns24l09da80213,10859.735477082431
5fnyf4h50eb012506,27978.661446511745
5gzcz33d13s851525,1390.984185963869
2c4rc1bg0er438027,19852.083826411515
1gnfc13097r213321,13279.3263156116
1fahp3h21cl204580,7913.54246237129
2g11x5sl7f9127730,18481.74842351675
19vde2e53de000034,26646.7649795413
nm0ls6bn6dt168410,7613.655060529709
4jgda2eb1ca029666,24025.550330638885
1g1pa5sg7d7176262,9177.813797816634
1n4aa5ap2cc806604,17751.887129880488
wba3a5c53dj461530,25111.88576155901
4t1bf1fkxcu555911,14153.43474534899
2gcec19j881135032,21724.336628317833
5n1ar18u45c784868,3102.814987204969
5npeb4ac2dh785453,13331.254687570035
jhmfb4f20cs006599,13661.094788312912
1gcfg15x471164048,8966.158738598228
kl1td5de7ab088028,4791.256440844387
4t1bf1fkxeu405316,15782.767921723425
jtebu5jr7a5018700,21413.39489737817
1hgcp2f76ca012789,11121.85746690631
3fa6p0h72dr107487,13896.355440959334
1g1zt62885f236168,1355.7996411174536
1hgcr2f51da059545,15220.900070160627
5tfpx4en8ex022302,21750.300601124763
19xfb2f5xce044621,12016.417515575886
1vwbp7a3xdc014429,10974.978848956525
knaln4d75e5136323,21832.980135202408
5xyktca63eg464941,14627.804643273354
1fahp3k20cl430019,10376.250738978386
2c4rdgeg3er392561,15560.491689324379
2t1cg22p0xc196343,868.3242932632565
5fnyf3h96cb027263,21841.078224241734
2c4rdgbg1er288378,15823.022424697876
jn8as5mv1cw376360,15138.948903501034
3n1cn7apxdl862592,6235.653839670122
1hgcp2f66ca064219,14015.065323799849
5xxgm4a71eg274545,13946.61795964092
1gnfk13077j217532,11722.639440268278
1fmcu0g96dub65261,11197.781337618828
5npdh4ae8fh575518,12176.894653968513
1j4aa2d14bl592983,16780.952226638794
2fmdk4kc5eba38836,23453.458988964558
1hgcp2f66ca059036,12344.454392760992
1n4aa5apxbc846539,16177.641087658703
jthbk1eg0c2486265,23556.71635067463
5uxzv4c52cl992067,34840.89369726181
1gcdm19w41b107416,578.7206759601831
1g8zk5277yz186646,649.8078339323401
5y2sl67858z420066,4822.644878357649
5n1ar2mn8ec643368,20407.913327515125
2cndl63f366030018,129.33174096792936
2b3ka33v89h513165,10604.054908156395
1gnec13v33r238362,4736.015358678997
yv1mc67279j078134,12276.1756336689
3g5da03e82s541337,1742.5840737745166
2c4rdgcgxcr201508,9591.8794323802
wa1lgafe0bd009627,30439.23761153221
2c3ccakg4eh201024,22033.97534697503
5fpyk1f78eb003672,22922.96601730585
jnkay01e86m106977,10638.99849203974
1g11g5sxxdf186892,12385.361231319606
jn1dv6ap2cm811543,17377.516853369772
2c4rdgcg5cr275130,10109.379304945469
jn8as5mt2ew614055,14651.703391134739
1hgcg22581a024038,1777.2920361757278
1fmeu63e08ua76919,6901.010553717613
jn8as5mt3bw572314,14808.785132229328
2a8hr54p08r836897,10064.680969174951
1gnskce05er105561,39556.12192696333
wbakb8c58acy64106,20061.290668785572
3gcpcse05bg248494,15587.897684067488
1ftlr4fe2bpa45688,3665.48953384161
1g4hp52k15u155209,4897.823964476585
3n1ab6ap7cl685766,9874.768891081214
2d4rn4dg0br706436,9525.431565105915
1hgcp26339a115741,9119.966152250767
wbake5c5xdj106998,29858.527383483946
1fmcu9gx8dua10522,12669.133675970137
5tfaw5f18ex325610,34738.665311694145
4jgbb22e87a183686,9732.868958711624
3gnda23d26s538572,6720.892546653748
wmwmf3c57atz25946,8968.025999575853
2g2wp522941106754,1047.1601117774844
jm1bl1sf0a1302956,4193.174464315176
1g4hr54k54u240768,2714.782248914242
1gnkrfed5dj143109,15227.232743620872
kl1td66608b068905,3608.151499774307
1fahp3f22cl208768,8218.707980528474
4t1be46k98u776444,5518.172756142914
2g4gn5ec6b9182632,16018.458727955818
2fmdk4jc8eba79608,24069.558517038822
jn8hd17s0sw081106,2181.333340279758
1fadp3f21dl344910,9443.503515027463
4t1bk36b77u229433,6748.615452181548
2c3ccakt7eh120273,18629.973295144737
2g1wf5e38d1225990,9689.266325674951
wdbkk65f61f203491,7288.082995325327
4t4bf1fk1er382112,17355.42115674168
1n4al2ep4dc245648,10554.81949582696
2gnalpek2d6197840,15280.580436706543
5npec4ab0ch357156,14614.161309145391
2c4rdgbg3dr562355,13493.189962089062
sajwa0es4dps64029,29408.30522915721
jm1bk12f741214610,2554.366534203291
5npet46c49h545785,6150.285213433206
1hgej6670vl025675,961.5413538217545
4t4be46k59r050474,5715.33888284117
3n1ab6ap1bl650364,9903.933773115277
kndjt2a23a7038788,7943.499260358512
3fa6p0hd0er109021,12255.520535930991
jtdbt4k35a4067637,5793.838247597218
1g1je6sb1e4226743,12244.888207264245
3vwfp7at5em629116,12197.487126171589
jn1ca31d1yt551208,2092.6470462456346
5uxzv4c52cl758866,28494.802189588547
1g11d5sr9df184948,12339.813561968505
1fmcu93108ka15412,5834.160190701485
wbafa53571lm63892,2412.7305569946766
1fmyu93144ka24470,4389.3635658323765
1fmzu63w62ud45653,1867.8928320407867
19uua66264a072011,8638.296588480473
jn1cv6ap9dm712473,21528.584101617336
3c4fy48b75t558048,1329.4026570245624
1g2zf58b974168414,4191.346105128527
2gnfleek5f6174274,25703.323565781116
4t4be46kx9r121314,7837.558390058577
3fahp0ha6cr418312,7141.291237309575
1n4al2ap2cc188354,12244.953484602273
5nmsg3ab3ah378921,7946.013286143541
yv140mfb7f2314382,23095.077760070562
1n4aa5ap5cc819623,16759.391530878842
1c6rr7ft1ds638492,22433.974420547485
kmhht6kd5du081777,8684.284614615142
jn8az1mu4dw211660,19688.787170290947
1gklvnedxaj136742,12927.054289907217
3n1cb51dx2l595549,2710.7634633108974
1gnskbkc8fr171449,43251.754099190235
jthkd5bh3c2073643,12706.351099729538
1c4ajwag9el192508,23539.340625941753
jh4cu2f83cc002644,16485.871005535126
5xxgn4a7xcg021976,13356.36283185333
3n1ce2cp7el416420,11385.950537979603
2hgfb2f51ch537108,11988.5207439363
wbafr7c59cc810534,27961.470833696425
1n4al3ap9en355922,15871.789614744484
4a3ae45g12e072489,1133.5388549491763
2g1wa5e31e1102774,12442.738999426365
jm1bk12f341137542,1373.9614379033446
1gthk23154f125656,16729.248537033796
wdbuf70j13a116838,1819.1137437745929
1g1yf3d77e5126658,59722.97035294771
1n6ba0ek1bn313318,19119.848711267114
4t1bf1fk0eu405762,16223.033807553351
1fadp3k2xdl303181,11188.558486022055
2c3cdxbg2dh720006,14871.705367028713
1c3cdzcb0dn707325,9753.62622359395
1c4pjlak9cw111760,11888.527333796024
5n1an08u47c541540,7724.162659421563
jn1cv6ar3cm677445,17572.67643877864
5npdh4ae3dh307070,11213.35195799917
1c3lc65m18n634178,8681.209944725037
1c3ccbbgxen117058,13251.486916594207
1lnhm81w94y659173,3286.7643072605133
knafx4a64e5181367,8318.255470089614
jhmge8h55dc007401,13551.709407687187
3gcpcse03bg271014,15235.341485589743
1zvbp8em1d5245376,13497.089742541313
3n1ab6ap4cl693713,9967.831261083484
1n4al2ap5cc109937,8905.861582882702
1g2zh57n684150461,5341.96566221118
5tdzk23c38s210006,6997.800162792206
5lmcj2a91fuj01867,34214.301391124725
jn1cv6ap5dm715046,21838.882590711117
1fmcu0gx0dub94494,16489.49616459012
3gcuksec0eg351777,34009.157283723354
kmhgc4dd0cu190160,18712.936517179012
wdbjf70j2yb119283,1160.1098847612739
5npdh4ae2dh312079,11326.004876308143
wvwhd71k49w139770,10477.628069758415
wmwzb3c56ewm32085,19510.978535413742
1n6aa0ej8an303046,17624.47114737332
3vwdj71k88m020672,9366.2732231915
wddgf54x98r016731,11119.620474435389
jm3tb3bv7c0337391,18430.297174185514
1gtek19z46z286690,8778.709629774094
1fmcu9hx9dub97784,16374.871556043625
1g6dw677760111453,2405.288718700409
1c3bc1fb9bn576307,10319.371537171304
1g6kd54y53u174964,3038.141346730292
waudh48h57k016363,6968.6408379375935
1gbhsbde4a8138257,13069.133625745773
2t3bfrev6dw022411,18392.85079294443
1fadp3f22el283889,11839.573318377137
1gnkvhkd6ej118121,26842.53329282999
5tdkk3dc5es499942,21695.652773976326
wddhf5kb7ea910457,37127.5131252408
3vw2k7aj1em232899,10145.253916226327
3n1ab7ap5ey283742,14220.220991000533
1c4hjweg0dl685517,27748.81877243519
1ft8w3dt1cea37508,35654.00411581993
2c3cdxbg5eh326078,11858.829513631761
3a4gy5f99at179762,7504.363467007875
1fmju1g59aeb58711,20107.045947879553
4t1bf1fk5cu140852,14915.309581793845
1c4pjmakxcw145812,12982.993386566639
1fmyu93187ka16277,3284.764538168907
5j8tb1h55ca003179,27829.44890356064
wdbng76j84a427838,8496.576078273356
1ftfw1ef5bfd24590,30099.27327620983
1fmeu73e28ua59836,8209.312416911125
5npet4acxah593416,5755.322823099792
3fa6p0h72fr162699,15112.979460984468
3fa6p0h95er361214,13865.066088184714
1g1pc5sb1d7275495,10173.927601620555
5npeb4ac8dh740498,12040.551808618009
3gnal4ek3es664278,16230.646630167961
1n4al3ap9en360800,15823.64979762584
knafu4a23c5639208,8080.017485849559
jm1gj1w6xe1151572,21724.069673419
5yfburhexep057675,10421.448104381561
wbavb33566ks38731,10749.474828332663
1g1ze5eu2bf363183,11262.15299989283
jtdbt4k3xcl043813,9185.387002110481
1g6dw6ed4b0120243,11122.35458433628
2g2wp552681147876,4005.28464743495
19xfb2f51ce303920,8671.08333298564
3fahp0ja9cr374221,14195.721825048327
1fahp2dw9bg181205,9940.18071462214
1g1pe5sb7d7125272,9836.597970172763
3fa6p0lu0er152667,18556.577586889267
jtegd21a820030495,3644.7611935660243
jm1bj225320512428,875.4069966003299
jn8as5mt0cw255785,11630.814670681953
jn8as5mv2cw400410,13537.316804349422
1vwbh7a36cc027142,10167.484345965087
5tfjx4gn1ex029014,21885.168981432915
1fmeu63e47ua86979,4818.377723813057
4t1bf1fk4du269389,13596.693542160094
3gnal3ek8fs502383,18414.841149270535
kmhdh4ae4cu403418,9060.366375051439
1n4al3ap5en215916,14512.340448208153
kmhdh4ae3cu294210,12323.81132145971
1ftfw1cf2bkd90928,18967.85491478443
2c4rdgcg2dr626643,11965.985347688198
1fmdu64e1yza66994,789.2311588227749
knagm4a79b5151170,8431.886031024158
ja4ad3a31ez019527,18686.272848129272
1n4al3ap1dn478399,14408.063031829894
knafk4a61e5137857,11843.293814472854
wdbjf55f9tj002582,807.8647195100784
3vwd17aj5em424595,12197.74451559037
1g6kd54y03u128264,2587.718714751303
3fahp0ja8cr151507,9238.373676970601
2c3ka63h56h121951,6060.886287294328
salmf15436a218656,13707.708285689354
1d4hs48n13f570498,3614.0904908776283
19xfb2f85ce332928,12317.927356809378
jn1cv6ek7dm922424,25594.784885764122
2hnyd18713h516358,2664.054309092462
wmwsv3c50ct386194,13798.16806486249
wvwek73c06p117589,2063.9678513631225
1hgcm56643a123357,3248.8475944399834
1n4az0cp9dc406744,10268.89742565155
2g1ww12e1y9265737,796.2598763629794
1fadp3f29dl285881,7132.6184451803565
knaln4d72e5128101,18244.29796409607
1n4al3ap2dc130476,13222.137887634337
kmhtc6ad8cu037248,12248.424135297537
knadh5a33b6762641,3659.1243579387665
4t1bf1fk9cu514685,13194.742804266512
1n4aa5ap6bc859689,17165.322020061314
